name	emotion
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-03-02-02-52.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-05-01-02-26.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-06-02-02-52.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-07-02-02-28.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-06-01-02-63.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-03-02-01-25.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-05-01-02-30.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-03-02-02-10.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-02-01-02-08.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-07-01-01-58.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-01-02-02-24.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-07-01-02-28.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-06-01-01-25.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-06-02-01-13.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-01-01-02-22.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-06-02-02-60.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-03-02-02-30.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-01-02-02-30.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-06-01-01-21.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-06-01-02-64.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-02-01-01-13.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-02-02-01-25.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-07-02-02-41.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-07-02-02-20.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-04-01-01-11.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-05-02-02-51.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-04-01-01-62.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-06-02-02-39.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-04-01-02-41.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-05-01-02-60.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-06-01-01-21.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-06-02-02-06.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-06-02-02-50.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-02-01-02-12.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-01-01-02-04.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-03-01-01-01.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-05-02-01-31.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-07-01-02-41.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-04-01-01-31.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-07-02-02-52.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-02-01-02-24.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-06-02-02-10.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-07-02-02-56.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-01-02-02-42.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-05-02-02-06.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-03-01-01-48.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-06-01-02-45.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-07-02-01-27.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-02-01-01-13.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-05-02-02-55.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-06-02-02-50.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-06-02-01-29.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-02-02-02-50.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-06-01-02-54.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-05-02-01-62.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-03-01-02-65.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-01-01-02-42.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-07-02-01-13.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-02-01-02-50.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-03-02-01-23.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-06-02-02-39.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-04-01-02-28.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-02-02-01-17.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-01-02-02-02.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-06-02-02-39.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-05-02-02-45.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-04-01-01-31.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-06-01-01-31.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-03-02-02-61.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-03-01-02-20.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-05-02-02-10.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-05-01-01-01.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-02-01-02-36.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-05-02-02-26.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-03-01-01-58.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-01-01-01-05.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-04-01-02-20.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-02-01-01-07.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-03-02-01-27.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-03-01-01-11.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-01-01-01-01.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-06-01-02-10.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-04-01-01-48.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-02-02-02-28.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-05-01-02-59.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-03-02-02-61.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-01-02-01-19.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-06-02-01-48.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-07-02-02-57.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-05-01-02-30.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-04-02-02-57.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-03-01-02-64.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-06-01-01-21.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-05-02-01-13.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-01-02-01-01.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-05-02-01-23.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-02-02-02-41.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-07-01-02-65.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-04-01-01-29.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-01-01-01-15.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-03-02-01-13.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-01-02-02-16.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-05-02-02-53.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-05-01-02-65.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-06-01-02-26.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-02-01-02-42.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-05-02-02-59.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-01-02-01-49.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-05-02-02-59.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-04-01-01-58.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-01-02-01-13.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-06-02-02-64.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-03-01-01-48.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-03-02-02-06.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-04-02-02-60.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-05-01-01-58.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-07-01-02-39.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-03-01-01-01.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-01-02-02-39.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-01-02-01-47.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-02-01-01-19.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-04-01-01-13.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-01-02-01-37.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-05-01-02-41.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-04-01-02-53.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-07-02-02-57.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-07-02-01-05.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-04-02-02-56.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-06-01-02-28.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-06-01-01-62.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-01-01-02-10.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-04-02-02-61.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-06-02-01-11.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-07-01-02-20.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-04-01-01-21.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-03-02-01-23.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-02-02-02-22.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-02-01-02-10.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-01-01-02-06.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-01-01-01-21.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/03Happy/h3-01-02-01-33.wav	03Happy
/kaggle/input/ased-main/ASED_V1-main/05Angry/a5-06-01-01-48.wav	05Angry
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-07-02-01-23.wav	04Sad
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-07-01-02-60.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/01Neutral/n1-06-01-02-60.wav	01Neutral
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-02-02-01-29.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/02Fearful/f2-05-01-01-29.wav	02Fearful
/kaggle/input/ased-main/ASED_V1-main/04Sad/s4-03-02-01-01.wav	04Sad
/kaggle/working//val_aug_0_0.wav	04Sad
/kaggle/working//val_aug_0_1.wav	04Sad
/kaggle/working//val_aug_0_2.wav	04Sad
/kaggle/working//val_aug_0_3.wav	04Sad
/kaggle/working//val_aug_1_0.wav	01Neutral
/kaggle/working//val_aug_1_1.wav	01Neutral
/kaggle/working//val_aug_1_2.wav	01Neutral
/kaggle/working//val_aug_1_3.wav	01Neutral
/kaggle/working//val_aug_2_0.wav	04Sad
/kaggle/working//val_aug_2_1.wav	04Sad
/kaggle/working//val_aug_2_2.wav	04Sad
/kaggle/working//val_aug_2_3.wav	04Sad
/kaggle/working//val_aug_3_0.wav	05Angry
/kaggle/working//val_aug_3_1.wav	05Angry
/kaggle/working//val_aug_3_2.wav	05Angry
/kaggle/working//val_aug_3_3.wav	05Angry
/kaggle/working//val_aug_4_0.wav	05Angry
/kaggle/working//val_aug_4_1.wav	05Angry
/kaggle/working//val_aug_4_2.wav	05Angry
/kaggle/working//val_aug_4_3.wav	05Angry
/kaggle/working//val_aug_5_0.wav	02Fearful
/kaggle/working//val_aug_5_1.wav	02Fearful
/kaggle/working//val_aug_5_2.wav	02Fearful
/kaggle/working//val_aug_5_3.wav	02Fearful
/kaggle/working//val_aug_6_0.wav	03Happy
/kaggle/working//val_aug_6_1.wav	03Happy
/kaggle/working//val_aug_6_2.wav	03Happy
/kaggle/working//val_aug_6_3.wav	03Happy
/kaggle/working//val_aug_7_0.wav	01Neutral
/kaggle/working//val_aug_7_1.wav	01Neutral
/kaggle/working//val_aug_7_2.wav	01Neutral
/kaggle/working//val_aug_7_3.wav	01Neutral
/kaggle/working//val_aug_8_0.wav	05Angry
/kaggle/working//val_aug_8_1.wav	05Angry
/kaggle/working//val_aug_8_2.wav	05Angry
/kaggle/working//val_aug_8_3.wav	05Angry
/kaggle/working//val_aug_9_0.wav	03Happy
/kaggle/working//val_aug_9_1.wav	03Happy
/kaggle/working//val_aug_9_2.wav	03Happy
/kaggle/working//val_aug_9_3.wav	03Happy
/kaggle/working//val_aug_10_0.wav	01Neutral
/kaggle/working//val_aug_10_1.wav	01Neutral
/kaggle/working//val_aug_10_2.wav	01Neutral
/kaggle/working//val_aug_10_3.wav	01Neutral
/kaggle/working//val_aug_11_0.wav	05Angry
/kaggle/working//val_aug_11_1.wav	05Angry
/kaggle/working//val_aug_11_2.wav	05Angry
/kaggle/working//val_aug_11_3.wav	05Angry
/kaggle/working//val_aug_12_0.wav	04Sad
/kaggle/working//val_aug_12_1.wav	04Sad
/kaggle/working//val_aug_12_2.wav	04Sad
/kaggle/working//val_aug_12_3.wav	04Sad
/kaggle/working//val_aug_13_0.wav	04Sad
/kaggle/working//val_aug_13_1.wav	04Sad
/kaggle/working//val_aug_13_2.wav	04Sad
/kaggle/working//val_aug_13_3.wav	04Sad
/kaggle/working//val_aug_14_0.wav	04Sad
/kaggle/working//val_aug_14_1.wav	04Sad
/kaggle/working//val_aug_14_2.wav	04Sad
/kaggle/working//val_aug_14_3.wav	04Sad
/kaggle/working//val_aug_15_0.wav	02Fearful
/kaggle/working//val_aug_15_1.wav	02Fearful
/kaggle/working//val_aug_15_2.wav	02Fearful
/kaggle/working//val_aug_15_3.wav	02Fearful
/kaggle/working//val_aug_16_0.wav	03Happy
/kaggle/working//val_aug_16_1.wav	03Happy
/kaggle/working//val_aug_16_2.wav	03Happy
/kaggle/working//val_aug_16_3.wav	03Happy
/kaggle/working//val_aug_17_0.wav	01Neutral
/kaggle/working//val_aug_17_1.wav	01Neutral
/kaggle/working//val_aug_17_2.wav	01Neutral
/kaggle/working//val_aug_17_3.wav	01Neutral
/kaggle/working//val_aug_18_0.wav	05Angry
/kaggle/working//val_aug_18_1.wav	05Angry
/kaggle/working//val_aug_18_2.wav	05Angry
/kaggle/working//val_aug_18_3.wav	05Angry
/kaggle/working//val_aug_19_0.wav	03Happy
/kaggle/working//val_aug_19_1.wav	03Happy
/kaggle/working//val_aug_19_2.wav	03Happy
/kaggle/working//val_aug_19_3.wav	03Happy
/kaggle/working//val_aug_20_0.wav	01Neutral
/kaggle/working//val_aug_20_1.wav	01Neutral
/kaggle/working//val_aug_20_2.wav	01Neutral
/kaggle/working//val_aug_20_3.wav	01Neutral
/kaggle/working//val_aug_21_0.wav	01Neutral
/kaggle/working//val_aug_21_1.wav	01Neutral
/kaggle/working//val_aug_21_2.wav	01Neutral
/kaggle/working//val_aug_21_3.wav	01Neutral
/kaggle/working//val_aug_22_0.wav	05Angry
/kaggle/working//val_aug_22_1.wav	05Angry
/kaggle/working//val_aug_22_2.wav	05Angry
/kaggle/working//val_aug_22_3.wav	05Angry
/kaggle/working//val_aug_23_0.wav	01Neutral
/kaggle/working//val_aug_23_1.wav	01Neutral
/kaggle/working//val_aug_23_2.wav	01Neutral
/kaggle/working//val_aug_23_3.wav	01Neutral
/kaggle/working//val_aug_24_0.wav	05Angry
/kaggle/working//val_aug_24_1.wav	05Angry
/kaggle/working//val_aug_24_2.wav	05Angry
/kaggle/working//val_aug_24_3.wav	05Angry
/kaggle/working//val_aug_25_0.wav	03Happy
/kaggle/working//val_aug_25_1.wav	03Happy
/kaggle/working//val_aug_25_2.wav	03Happy
/kaggle/working//val_aug_25_3.wav	03Happy
/kaggle/working//val_aug_26_0.wav	04Sad
/kaggle/working//val_aug_26_1.wav	04Sad
/kaggle/working//val_aug_26_2.wav	04Sad
/kaggle/working//val_aug_26_3.wav	04Sad
/kaggle/working//val_aug_27_0.wav	03Happy
/kaggle/working//val_aug_27_1.wav	03Happy
/kaggle/working//val_aug_27_2.wav	03Happy
/kaggle/working//val_aug_27_3.wav	03Happy
/kaggle/working//val_aug_28_0.wav	01Neutral
/kaggle/working//val_aug_28_1.wav	01Neutral
/kaggle/working//val_aug_28_2.wav	01Neutral
/kaggle/working//val_aug_28_3.wav	01Neutral
/kaggle/working//val_aug_29_0.wav	02Fearful
/kaggle/working//val_aug_29_1.wav	02Fearful
/kaggle/working//val_aug_29_2.wav	02Fearful
/kaggle/working//val_aug_29_3.wav	02Fearful
/kaggle/working//val_aug_30_0.wav	03Happy
/kaggle/working//val_aug_30_1.wav	03Happy
/kaggle/working//val_aug_30_2.wav	03Happy
/kaggle/working//val_aug_30_3.wav	03Happy
/kaggle/working//val_aug_31_0.wav	02Fearful
/kaggle/working//val_aug_31_1.wav	02Fearful
/kaggle/working//val_aug_31_2.wav	02Fearful
/kaggle/working//val_aug_31_3.wav	02Fearful
/kaggle/working//val_aug_32_0.wav	03Happy
/kaggle/working//val_aug_32_1.wav	03Happy
/kaggle/working//val_aug_32_2.wav	03Happy
/kaggle/working//val_aug_32_3.wav	03Happy
/kaggle/working//val_aug_33_0.wav	01Neutral
/kaggle/working//val_aug_33_1.wav	01Neutral
/kaggle/working//val_aug_33_2.wav	01Neutral
/kaggle/working//val_aug_33_3.wav	01Neutral
/kaggle/working//val_aug_34_0.wav	03Happy
/kaggle/working//val_aug_34_1.wav	03Happy
/kaggle/working//val_aug_34_2.wav	03Happy
/kaggle/working//val_aug_34_3.wav	03Happy
/kaggle/working//val_aug_35_0.wav	05Angry
/kaggle/working//val_aug_35_1.wav	05Angry
/kaggle/working//val_aug_35_2.wav	05Angry
/kaggle/working//val_aug_35_3.wav	05Angry
/kaggle/working//val_aug_36_0.wav	02Fearful
/kaggle/working//val_aug_36_1.wav	02Fearful
/kaggle/working//val_aug_36_2.wav	02Fearful
/kaggle/working//val_aug_36_3.wav	02Fearful
/kaggle/working//val_aug_37_0.wav	04Sad
/kaggle/working//val_aug_37_1.wav	04Sad
/kaggle/working//val_aug_37_2.wav	04Sad
/kaggle/working//val_aug_37_3.wav	04Sad
/kaggle/working//val_aug_38_0.wav	02Fearful
/kaggle/working//val_aug_38_1.wav	02Fearful
/kaggle/working//val_aug_38_2.wav	02Fearful
/kaggle/working//val_aug_38_3.wav	02Fearful
/kaggle/working//val_aug_39_0.wav	03Happy
/kaggle/working//val_aug_39_1.wav	03Happy
/kaggle/working//val_aug_39_2.wav	03Happy
/kaggle/working//val_aug_39_3.wav	03Happy
/kaggle/working//val_aug_40_0.wav	04Sad
/kaggle/working//val_aug_40_1.wav	04Sad
/kaggle/working//val_aug_40_2.wav	04Sad
/kaggle/working//val_aug_40_3.wav	04Sad
/kaggle/working//val_aug_41_0.wav	03Happy
/kaggle/working//val_aug_41_1.wav	03Happy
/kaggle/working//val_aug_41_2.wav	03Happy
/kaggle/working//val_aug_41_3.wav	03Happy
/kaggle/working//val_aug_42_0.wav	02Fearful
/kaggle/working//val_aug_42_1.wav	02Fearful
/kaggle/working//val_aug_42_2.wav	02Fearful
/kaggle/working//val_aug_42_3.wav	02Fearful
/kaggle/working//val_aug_43_0.wav	05Angry
/kaggle/working//val_aug_43_1.wav	05Angry
/kaggle/working//val_aug_43_2.wav	05Angry
/kaggle/working//val_aug_43_3.wav	05Angry
/kaggle/working//val_aug_44_0.wav	01Neutral
/kaggle/working//val_aug_44_1.wav	01Neutral
/kaggle/working//val_aug_44_2.wav	01Neutral
/kaggle/working//val_aug_44_3.wav	01Neutral
/kaggle/working//val_aug_45_0.wav	01Neutral
/kaggle/working//val_aug_45_1.wav	01Neutral
/kaggle/working//val_aug_45_2.wav	01Neutral
/kaggle/working//val_aug_45_3.wav	01Neutral
/kaggle/working//val_aug_46_0.wav	01Neutral
/kaggle/working//val_aug_46_1.wav	01Neutral
/kaggle/working//val_aug_46_2.wav	01Neutral
/kaggle/working//val_aug_46_3.wav	01Neutral
/kaggle/working//val_aug_47_0.wav	04Sad
/kaggle/working//val_aug_47_1.wav	04Sad
/kaggle/working//val_aug_47_2.wav	04Sad
/kaggle/working//val_aug_47_3.wav	04Sad
/kaggle/working//val_aug_48_0.wav	03Happy
/kaggle/working//val_aug_48_1.wav	03Happy
/kaggle/working//val_aug_48_2.wav	03Happy
/kaggle/working//val_aug_48_3.wav	03Happy
/kaggle/working//val_aug_49_0.wav	04Sad
/kaggle/working//val_aug_49_1.wav	04Sad
/kaggle/working//val_aug_49_2.wav	04Sad
/kaggle/working//val_aug_49_3.wav	04Sad
/kaggle/working//val_aug_50_0.wav	05Angry
/kaggle/working//val_aug_50_1.wav	05Angry
/kaggle/working//val_aug_50_2.wav	05Angry
/kaggle/working//val_aug_50_3.wav	05Angry
/kaggle/working//val_aug_51_0.wav	02Fearful
/kaggle/working//val_aug_51_1.wav	02Fearful
/kaggle/working//val_aug_51_2.wav	02Fearful
/kaggle/working//val_aug_51_3.wav	02Fearful
/kaggle/working//val_aug_52_0.wav	05Angry
/kaggle/working//val_aug_52_1.wav	05Angry
/kaggle/working//val_aug_52_2.wav	05Angry
/kaggle/working//val_aug_52_3.wav	05Angry
/kaggle/working//val_aug_53_0.wav	01Neutral
/kaggle/working//val_aug_53_1.wav	01Neutral
/kaggle/working//val_aug_53_2.wav	01Neutral
/kaggle/working//val_aug_53_3.wav	01Neutral
/kaggle/working//val_aug_54_0.wav	01Neutral
/kaggle/working//val_aug_54_1.wav	01Neutral
/kaggle/working//val_aug_54_2.wav	01Neutral
/kaggle/working//val_aug_54_3.wav	01Neutral
/kaggle/working//val_aug_55_0.wav	02Fearful
/kaggle/working//val_aug_55_1.wav	02Fearful
/kaggle/working//val_aug_55_2.wav	02Fearful
/kaggle/working//val_aug_55_3.wav	02Fearful
/kaggle/working//val_aug_56_0.wav	05Angry
/kaggle/working//val_aug_56_1.wav	05Angry
/kaggle/working//val_aug_56_2.wav	05Angry
/kaggle/working//val_aug_56_3.wav	05Angry
/kaggle/working//val_aug_57_0.wav	01Neutral
/kaggle/working//val_aug_57_1.wav	01Neutral
/kaggle/working//val_aug_57_2.wav	01Neutral
/kaggle/working//val_aug_57_3.wav	01Neutral
/kaggle/working//val_aug_58_0.wav	04Sad
/kaggle/working//val_aug_58_1.wav	04Sad
/kaggle/working//val_aug_58_2.wav	04Sad
/kaggle/working//val_aug_58_3.wav	04Sad
/kaggle/working//val_aug_59_0.wav	04Sad
/kaggle/working//val_aug_59_1.wav	04Sad
/kaggle/working//val_aug_59_2.wav	04Sad
/kaggle/working//val_aug_59_3.wav	04Sad
/kaggle/working//val_aug_60_0.wav	01Neutral
/kaggle/working//val_aug_60_1.wav	01Neutral
/kaggle/working//val_aug_60_2.wav	01Neutral
/kaggle/working//val_aug_60_3.wav	01Neutral
/kaggle/working//val_aug_61_0.wav	01Neutral
/kaggle/working//val_aug_61_1.wav	01Neutral
/kaggle/working//val_aug_61_2.wav	01Neutral
/kaggle/working//val_aug_61_3.wav	01Neutral
/kaggle/working//val_aug_62_0.wav	01Neutral
/kaggle/working//val_aug_62_1.wav	01Neutral
/kaggle/working//val_aug_62_2.wav	01Neutral
/kaggle/working//val_aug_62_3.wav	01Neutral
/kaggle/working//val_aug_63_0.wav	01Neutral
/kaggle/working//val_aug_63_1.wav	01Neutral
/kaggle/working//val_aug_63_2.wav	01Neutral
/kaggle/working//val_aug_63_3.wav	01Neutral
/kaggle/working//val_aug_64_0.wav	02Fearful
/kaggle/working//val_aug_64_1.wav	02Fearful
/kaggle/working//val_aug_64_2.wav	02Fearful
/kaggle/working//val_aug_64_3.wav	02Fearful
/kaggle/working//val_aug_65_0.wav	02Fearful
/kaggle/working//val_aug_65_1.wav	02Fearful
/kaggle/working//val_aug_65_2.wav	02Fearful
/kaggle/working//val_aug_65_3.wav	02Fearful
/kaggle/working//val_aug_66_0.wav	01Neutral
/kaggle/working//val_aug_66_1.wav	01Neutral
/kaggle/working//val_aug_66_2.wav	01Neutral
/kaggle/working//val_aug_66_3.wav	01Neutral
/kaggle/working//val_aug_67_0.wav	04Sad
/kaggle/working//val_aug_67_1.wav	04Sad
/kaggle/working//val_aug_67_2.wav	04Sad
/kaggle/working//val_aug_67_3.wav	04Sad
/kaggle/working//val_aug_68_0.wav	02Fearful
/kaggle/working//val_aug_68_1.wav	02Fearful
/kaggle/working//val_aug_68_2.wav	02Fearful
/kaggle/working//val_aug_68_3.wav	02Fearful
/kaggle/working//val_aug_69_0.wav	05Angry
